id,label
336,0
6481,1
9580,0
6543,0
12328,1
3262,1
6124,0
2687,0
9867,1
876,1
6649,1
8972,0
2712,1
4766,0
4593,1
1008,0
7992,0
5006,0
7100,1
10689,1
10749,0
1323,1
7021,0
385,1
147,1
4367,1
11433,0
10695,1
5853,0
1210,1
2293,0
11066,1
12308,0
12016,0
409,0
10513,0
8182,1
9569,1
8606,0
10606,1
9247,1
3379,0
4007,1
11222,1
9213,1
6280,1
6666,0
5656,1
627,0
5967,0
4320,1
7553,0
4908,1
1224,1
6698,1
11292,0
5107,1
2848,0
11967,0
205,0
10224,1
8081,0
7115,1
8495,0
11482,1
2778,1
326,1
8094,0
581,1
4985,1
659,0
8379,1
10765,1
12483,0
7348,1
2339,0
2140,1
5498,0
5359,0
7141,1
2619,0
12141,0
5423,0
6010,1
1075,1
3278,0
7519,0
9081,0
8180,1
2449,0
11517,1
7604,0
8856,0
10963,1
7630,0
7325,0
12389,0
10975,0
9304,1
5307,1
11382,0
681,1
159,1
4918,0
721,0
6656,1
10671,0
11148,1
9970,1
10844,1
6924,0
5273,1
1743,1
864,1
10781,0
8474,1
12279,0
7965,0
772,1
11099,0
1917,1
9260,1
8298,0
7122,0
2002,1
11737,1
2707,1
12061,0
1564,1
8039,0
712,1
11090,1
7586,0
10465,1
10114,0
8585,0
3903,0
7684,0
8687,0
4405,1
2693,0
11885,0
11855,1
3303,1
194,0
237,0
8537,0
12027,0
5010,0
9840,1
4311,0
9066,1
3336,1
10010,1
5283,0
1911,0
11407,1
7723,1
5234,1
7449,1
8254,0
10735,0
6141,0
11257,0
8848,0
3745,0
9597,1
4096,0
11282,1
4994,0
6391,1
6932,1
6475,1
10850,0
11263,0
7970,0
4034,0
10799,0
5535,0
12415,0
2511,1
5208,0
11643,1
1309,0
9574,0
48,1
11696,1
10402,0
1880,0
1642,1
8269,1
1720,1
6416,0
3659,1
7072,0
941,0
4058,0
1857,0
9000,1
1483,1
6986,1
5880,1
5696,0
5418,1
1121,1
11881,1
903,0
4310,0
10456,0
10051,0
10679,0
7763,0
10983,1
3063,0
11050,1
1840,1
214,1
910,0
10886,0
4530,0
1158,1
6935,0
408,0
1336,0
5969,1
6536,1
9269,1
6714,0
967,0
6523,1
11889,0
3283,0
8319,1
9204,1
2803,0
953,1
12235,1
9546,1
6626,0
9011,1
1739,1
11396,0
3814,1
3293,1
5831,1
10562,1
6350,0
12391,1
12006,1
3271,0
3468,1
9140,1
3516,0
1700,0
11225,0
11371,0
7103,0
4923,0
11898,0
11350,0
11395,1
8984,0
10961,1
4001,1
5802,0
801,0
12492,1
10036,1
346,1
11952,1
7414,1
6317,1
9783,1
5602,1
5189,1
1933,0
11170,1
2596,0
8466,0
11782,1
10166,1
3984,1
911,0
4399,1
2297,1
12013,1
10555,0
6941,1
5707,1
2042,1
11317,0
5018,0
10750,1
11812,0
4149,0
2404,1
5049,1
755,0
3927,1
10294,0
7095,0
7817,1
2670,0
6765,0
4640,1
3181,1
8996,1
2148,1
6719,0
1605,1
3734,1
11873,0
11594,0
1052,1
725,1
9400,0
12108,1
5466,0
3097,0
5589,0
11126,1
4619,0
9804,0
1136,1
4048,0
720,0
2929,0
5569,1
919,0
6612,0
6060,0
9424,1
4858,1
5358,1
12270,1
3059,1
1843,1
7964,0
7400,1
10024,1
1248,1
6798,0
141,0
11343,1
4037,0
1163,0
9034,0
7011,0
8741,0
805,1
7478,0
7144,1
9820,0
6166,0
289,1
3164,0
11581,0
8883,1
1975,0
12159,1
2533,1
7013,1
3249,0
11614,0
1169,1
5312,0
7906,1
1957,1
9481,1
10388,0
331,1
8468,0
2689,1
6032,0
3459,1
3569,1
10063,1
2259,1
8483,1
149,0
3025,0
9002,0
4253,0
11644,0
388,0
7475,1
7417,1
5381,1
11694,1
6812,0
4267,0
1725,1
8865,1
8557,1
5673,0
3615,1
1006,1
2287,0
4411,1
636,1
9611,0
11456,0
8544,1
1247,0
11956,1
11038,0
1809,1
2793,0
12078,0
1602,1
6580,1
5098,1
8397,0
7248,1
3089,1
4608,0
11221,1
12413,0
9516,1
12356,0
11021,0
10796,0
10393,0
5000,1
10491,0
5160,1
9525,0
7628,1
2780,0
6962,0
8090,0
6955,1
9332,0
4380,0
10876,1
4512,1
9813,0
7572,1
7061,0
6005,1
4092,1
6104,1
5105,0
10725,1
1450,0
9112,0
2493,0
12266,1
1580,0
901,1
12126,1
5052,1
5762,0
4312,0
9920,1
3317,1
3808,1
97,1
4945,0
10770,1
9357,1
8390,1
9857,0
683,0
8682,0
7899,1
3288,1
12160,1
10107,0
12338,0
11354,0
10549,0
12164,0
11310,1
12424,0
1344,0
7466,0
12145,1
209,0
1540,0
8150,1
5833,0
4799,1
762,0
4151,0
5523,0
4681,0
77,1
8063,0
8161,0
2935,0
5629,1
10196,1
834,1
11656,1
3422,1
6241,1
11236,0
1390,0
11866,0
9136,1
5545,0
7560,0
7745,1
806,1
10353,0
12374,0
8128,0
2434,0
5377,1
5512,1
7165,0
5572,1
8665,0
4375,0
8031,1
11657,1
1198,0
492,0
10328,0
2282,0
10392,0
470,1
8370,0
5487,1
9887,1
8870,1
4687,0
4393,1
692,1
5025,0
500,1
5376,0
3735,1
734,0
12051,1
1572,1
1589,0
7618,0
2416,1
6422,1
2530,0
11829,1
7999,0
9019,0
8605,0
11921,1
4025,1
3625,1
12139,1
7343,1
9527,0
2997,0
7898,0
6564,1
2631,1
9311,0
2442,1
8902,0
12092,1
3754,1
2159,1
2439,0
589,0
6640,1
1275,1
10000,1
11541,1
10154,0
3784,0
1667,1
505,0
8571,1
11893,0
11213,0
5321,0
6273,1
914,0
2589,1
9298,1
1820,1
4825,1
4620,0
760,1
6000,1
2422,1
11340,1
6321,1
4070,0
650,1
2759,1
11072,1
5812,1
4126,1
7847,0
10887,0
877,0
12286,0
1904,1
561,0
6943,0
4159,0
7781,0
6200,1
9375,1
2242,0
8678,0
9518,0
6716,1
1457,1
6472,0
9351,0
3149,1
4933,0
3922,0
6260,1
3190,1
57,1
4617,1
4698,0
11707,0
9322,1
8511,0
4979,1
4084,0
12341,1
5220,1
12363,0
11985,1
9037,0
6405,0
10428,1
5731,0
5084,0
2112,0
11960,1
12434,0
6769,0
7687,0
4704,0
1107,0
3663,0
347,0
6337,1
4780,1
6574,1
2224,1
3934,0
8869,1
364,0
12457,0
10074,0
6971,0
10862,0
11844,1
943,0
9717,0
6072,1
3408,1
4331,0
7774,1
8830,1
12168,0
6440,0
4217,0
2753,0
4536,0
9277,1
2899,1
11287,0
3627,1
4890,1
4476,0
4030,0
6882,0
6662,1
1586,0
5036,1
6623,0
6966,0
1511,0
6245,1
9285,1
11286,1
8212,1
3380,1
3396,1
4483,1
11003,0
7648,1
1354,0
7771,0
5206,0
11719,0
433,1
670,1
11358,1
1243,1
6466,1
6062,0
9254,1
8903,1
4156,0
4010,1
1818,0
8963,0
10122,0
11319,1
11756,0
1607,0
12204,0
12362,1
11054,1
7516,1
11321,1
5370,1
6307,1
6926,1
10271,1
10729,0
9343,1
2023,1
10138,1
717,0
4882,0
1734,0
1005,0
11261,0
11091,0
2330,0
5346,1
10986,0
435,1
2636,0
9338,0
4314,1
12324,0
584,0
7852,0
9028,0
2798,1
3370,0
12198,0
6378,0
2155,1
175,1
8889,1
9954,1
2580,0
134,0
9923,0
9463,0
10819,0
11752,1
5917,1
10260,1
11860,0
9191,1
12383,0
3397,0
3497,1
2595,0
3921,1
6424,0
7460,0
4792,1
11520,1
5336,1
7794,0
1662,1
12342,1
8806,1
6642,0
6557,0
4857,1
12037,1
8694,0
6559,0
4818,1
2497,0
1785,1
4697,0
6635,1
10730,1
3228,0
10516,1
9255,1
6484,0
2236,1
8251,0
8015,0
4791,1
3290,1
11055,1
6034,0
3074,1
8234,1
11906,1
11256,0
1590,1
10761,1
1387,1
11108,0
4460,0
7542,1
2688,0
11619,0
4833,0
6336,0
9743,1
9103,0
3791,0
8689,0
1403,0
220,1
2936,1
8383,0
10976,1
2797,1
1058,1
4204,0
9926,1
11626,1
7079,1
8226,0
6768,0
8218,0
7876,1
2696,0
10262,1
7024,0
4307,1
3236,0
2305,1
828,1
10827,0
4286,0
4359,0
5894,0
763,1
11582,0
11406,1
1837,1
4520,1
9328,0
1596,1
10644,1
1350,1
9916,1
7432,0
9744,0
8459,0
417,1
1142,0
9026,1
8906,0
10640,0
12179,1
11430,1
437,0
10177,1
1267,1
2627,1
5991,0
3191,0
377,1
3763,0
9313,0
926,0
6742,1
166,0
5491,1
2955,0
2663,1
5204,0
9619,1
8104,1
2867,1
2569,1
9389,0
1875,0
1660,0
1990,1
2905,1
8478,1
1884,1
4986,1
5271,1
11175,1
12451,0
1428,1
2241,1
5916,1
8769,0
6753,1
8859,0
1193,0
8727,0
1393,1
221,0
5712,0
5881,1
4759,1
8768,1
3312,0
410,0
5040,1
1915,1
10772,1
4777,0
24,1
196,1
1563,1
9685,0
5552,0
7695,1
10528,0
1414,1
7784,0
1081,1
4508,0
8237,0
11945,0
4832,1
6140,1
2594,1
10379,1
12064,1
9573,1
3011,1
11538,0
1114,1
11179,0
10662,1
12425,1
7661,0
9263,1
4024,1
7137,0
11690,1
6217,0
1155,1
14,0
6652,1
4498,1
10590,0
7275,1
69,1
6878,0
5320,1
11334,1
320,0
5177,1
3688,1
8439,1
2177,1
10617,0
2819,0
11491,0
122,0
2431,1
10315,1
1197,1
12358,0
9922,0
12275,1
416,0
5637,0
49,1
7930,0
1513,1
7415,1
10591,1
10066,0
3919,1
4668,1
2967,0
11474,0
7878,0
7389,1
6421,1
12075,0
502,0
6717,0
10612,1
31,1
9514,0
7895,0
7765,0
10879,1
11840,1
3031,1
5281,0
199,0
9106,1
894,0
8724,0
8210,0
7776,1
374,0
10446,1
7893,0
607,1
2922,0
9165,1
3032,1
1771,1
7500,1
12187,0
7264,1
5815,1
2417,1
2131,0
30,1
9904,0
11065,1
4955,1
12002,0
10032,0
6244,1
2311,1
4669,1
9248,1
6830,0
10656,1
9738,1
5621,0
8917,1
7076,1
7069,1
2123,1
845,1
10658,1
1751,1
11996,0
11879,1
2147,0
6203,1
11773,1
12098,1
7665,1
7306,1
4730,1
3071,0
3816,1
6262,0
12000,0
3295,0
6978,1
9330,1
745,1
59,1
6018,1
8365,0
3137,0
10937,1
8446,1
2006,0
9497,1
11004,0
5402,1
6347,0
2521,1
11706,1
9980,0
9126,0
1268,0
3134,1
3309,1
4796,0
9488,1
9411,0
11328,0
11702,0
12174,1
6857,0
8628,1
7896,1
137,1
6434,0
11443,1
1477,1
5772,1
10281,1
7640,0
3123,0
5977,1
5911,1
253,1
2218,0
2018,0
8277,0
10691,0
1752,0
6726,0
9725,0
4141,0
11712,0
390,0
3223,1
6412,0
7990,1
4944,0
11849,1
12188,1
593,1
1847,0
5410,1
9859,1
2889,1
9767,0
10581,1
629,1
6591,1
5120,1
7636,1
10396,1
2021,0
5279,1
5950,0
7308,0
446,1
4091,1
2735,0
8487,0
6794,1
11441,1
200,1
10454,0
3945,1
11300,1
6930,0
9776,1
2549,0
7657,0
11835,1
10210,0
10242,1
5389,0
5137,0
4507,0
1335,1
2586,0
8533,0
8659,0
5182,0
3143,1
1805,0
2509,1
5344,1
9801,0
1756,0
5308,1
6537,0
6588,1
7227,0
9169,1
10615,0
5627,0
4884,0
9408,0
382,0
7570,0
5989,1
10792,0
10073,1
6427,0
8179,1
5131,0
3971,0
8637,1
467,1
3153,0
2723,0
11337,1
1018,0
2642,1
8779,1
8589,1
11332,1
11146,1
1342,1
10542,0
7568,0
6631,0
11057,1
8160,1
8188,0
2176,1
10391,0
8079,1
5427,1
3929,1
12131,1
8202,1
7010,1
9991,1
2770,1
5482,1
2137,0
5241,1
8515,1
1221,0
3098,1
1281,0
11244,1
6991,0
675,1
2946,1
10360,0
7589,1
829,1
10873,0
968,1
8102,1
1736,0
4786,1
4606,1
370,1
508,1
3838,1
12014,0
3412,1
6314,0
2367,0
1478,0
8258,1
2491,1
8552,0
4589,0
4107,1
3147,1
11628,1
8712,1
8519,1
6414,0
2361,1
5953,0
7340,0
9353,0
5805,1
10972,0
9403,0
10071,0
3957,0
12250,1
9807,1
4142,1
1925,1
12066,0
3598,1
11934,1
1300,0
6071,0
8961,1
6667,0
9644,0
10173,0
12359,1
9745,0
1548,0
3067,0
2895,1
7291,1
1184,1
11226,0
996,0
8981,1
10635,0
2769,0
7157,0
1063,0
921,0
3774,1
341,0
5780,1
1271,1
3388,0
4666,1
7735,1
10623,0
9713,1
9278,0
10567,1
154,0
12442,1
2999,0
883,0
4428,0
11064,0
11335,1
4247,1
5594,1
5076,0
5709,0
2531,0
10093,0
8347,1
7793,0
5632,1
6993,0
9207,1
6553,0
795,0
6833,1
2823,0
5083,0
2685,1
3122,0
7924,0
4513,0
8785,0
11344,1
4850,1
9289,1
2614,1
8376,0
567,1
2397,0
12312,1
6098,0
6323,1
1080,1
8704,0
9670,0
7667,1
2995,0
5568,0
11896,1
8477,0
3490,1
5397,0
11682,0
7118,0
11288,0
11018,0
4276,0
4389,0
5492,0
1509,1
11293,1
6690,0
10686,0
9038,0
11372,0
3359,1
8351,0
6630,1
6197,0
10394,0
10020,0
6843,1
1178,0
8294,0
3710,0
6949,1
9281,1
3962,0
1889,0
12271,1
7918,1
7567,1
11326,1
10366,1
5479,1
3568,1
3642,1
11949,0
3553,0
3339,1
10818,0
4427,1
7611,0
1600,1
1996,1
7606,1
6333,0
7253,0
7923,1
5424,0
3411,0
4103,0
192,0
11585,1
11575,1
8239,0
11124,0
2460,0
407,0
2017,0
7083,1
1472,0
959,0
12070,0
3583,0
7974,0
3867,1
10980,0
2136,1
8444,1
4060,0
2500,0
8957,0
9234,0
7309,0
3804,1
8418,0
212,1
9550,1
7131,1
3618,0
7205,0
7421,1
10214,1
7052,1
8580,0
9272,1
9617,0
5231,1
7626,0
4147,1
5043,0
11044,1
4182,0
80,0
386,0
9430,1
4000,0
3849,1
6164,0
2295,1
4482,1
8035,0
10711,0
7090,1
8872,0
8170,0
5942,0
7202,0
12499,1
5994,0
12393,0
3797,0
8185,0
3012,0
1638,1
12105,0
4035,0
8381,0
766,1
10618,0
2393,1
7706,0
7431,1
6131,0
4227,0
2383,0
6693,0
4168,0
6849,1
5253,0
1167,1
41,1
9174,1
8564,1
9889,1
6594,0
3260,1
690,1
11895,1
2496,0
6803,1
7120,1
1016,1
4083,1
2597,0
5060,1
10708,0
10854,1
10377,0
10055,0
8636,0
10883,1
11911,0
9533,1
12025,0
6974,1
4016,0
2227,0
8276,1
684,1
873,1
11279,1
2033,0
6808,1
360,0
510,0
3705,0
5555,0
8265,1
8925,0
11944,1
5638,1
1516,1
9162,0
3943,1
11312,1
615,0
10080,1
3803,1
1797,1
7463,1
2368,1
4566,0
8399,1
1070,1
2633,1
6925,0
10652,0
1801,1
5478,1
11616,0
8155,1
10971,0
5387,0
2675,0
12135,1
3970,0
10306,1
8928,0
11409,0
5245,0
1808,0
3611,0
5126,0
3621,1
11607,0
8582,0
4341,1
7502,1
2603,0
3230,0
1633,1
640,0
12042,0
9414,1
3186,1
5987,0
3750,1
8739,1
5610,1
4733,1
9045,0
7054,1
8335,1
6468,1
1429,1
539,0
5444,1
7310,0
4675,1
2313,1
9094,0
12035,1
4144,1
4869,0
8584,0
8028,1
5237,0
8974,1
5630,1
11981,0
9342,1
9498,0
8083,1
10084,1
224,0
9654,1
6899,1
10636,1
6226,1
3519,0
9446,0
11936,0
11094,0
2583,1
6409,1
2299,0
3488,1
11965,0
1718,0
5218,1
6707,1
139,1
7663,1
8832,0
3211,0
494,0
10776,0
8020,0
5995,1
588,1
2091,1
3227,0
2138,1
5510,1
1895,1
2573,0
372,0
5393,1
3637,1
8676,1
595,1
9077,0
6358,0
5765,1
7744,0
12185,1
5960,0
4354,1
4445,0
5032,0
8955,1
78,1
3197,0
9764,1
12038,1
7489,1
12332,1
9653,0
299,1
8329,0
6686,0
12276,0
2927,1
10957,1
724,1
10554,1
1668,0
3258,0
11373,0
9871,1
2919,1
6448,1
9117,1
9925,1
1446,0
7493,1
1321,0
12440,1
5925,1
12176,0
1670,0
9218,1
3686,0
6847,1
3065,1
12158,0
271,1
11839,1
1914,1
10403,1
6838,0
5284,0
887,1
67,0
5296,0
3431,0
10999,0
11828,1
11553,1
9449,1
2149,0
2270,1
8635,1
9515,1
10203,1
2695,1
5713,0
7361,1
62,1
5528,1
10872,1
4682,0
3924,1
2487,1
4491,1
11139,1
645,0
9320,1
10429,1
25,0
89,0
7545,1
2205,0
11299,0
3480,0
10874,0
9943,1
7070,0
9274,1
9687,1
11735,1
6356,1
558,1
167,1
2037,0
11675,0
9567,1
3525,0
3353,0
8323,1
5505,0
12439,1
3968,1
6556,0
5784,1
9709,0
4563,0
1196,0
5577,1
2645,0
2792,1
8282,0
4195,1
3719,1
7584,1
2284,1
4361,0
7831,1
4711,1
10527,0
10359,1
7073,1
4184,1
9442,0
1903,1
6417,0
4183,0
836,0
11121,0
1732,1
6212,1
8701,0
9651,1
9589,1
8707,1
2215,1
12010,1
1618,0
1302,0
5852,1
3495,0
7220,1
5585,1
1640,1
1886,1
11568,0
3518,0
2519,0
1341,0
6199,1
8116,0
6618,0
1412,0
10717,1
5834,1
5863,0
3115,1
6885,1
6210,0
11603,1
6526,1
11779,0
5196,0
10083,0
3054,0
12290,0
405,1
8778,0
5835,0
3789,1
9802,0
4415,1
10614,0
3757,1
6669,0
3542,1
10021,0
4303,1
3274,1
256,0
11116,1
2879,1
7853,1
3114,1
6711,0
841,0
8331,1
3998,1
1644,1
12354,0
9470,1
5354,0
4692,0
1089,1
939,1
7128,0
6599,1
1772,0
110,1
9168,1
6404,1
1953,0
292,0
11014,1
5899,0
455,1
9021,1
2406,1
10068,0
4196,1
1887,0
10395,1
6763,1
2423,1
1991,1
6160,1
2083,1
1466,1
9917,1
10610,1
6859,1
11346,1
9469,0
176,1
12287,1
10791,0
10436,1
9979,0
5530,0
7235,0
9697,0
445,1
2790,0
5613,1
8677,1
3893,1
4469,1
11419,1
11366,1
217,1
106,1
1657,0
2716,1
143,1
232,1
7337,0
6625,0
3613,1
5103,1
12274,1
1305,1
35,0
8250,0
7622,1
1378,1
10103,0
4847,1
6820,1
11807,0
10287,0
1722,1
4811,0
4365,0
5201,0
634,0
8183,1
5651,1
11130,0
12084,0
10462,1
11573,0
2232,1
6380,0
12343,0
318,0
12444,1
9616,1
6213,0
1591,1
10256,0
11901,0
12460,1
2974,1
7387,0
4592,0
11990,1
1460,1
3786,0
12238,1
11715,1
2755,1
6340,1
426,0
2937,0
6168,0
9176,0
7555,1
7933,1
9082,0
2158,1
7944,0
10642,1
7452,0
3916,0
5012,0
327,1
9266,1
12313,1
6348,0
2173,1
12364,1
7062,0
8362,1
4714,1
9294,0
1165,0
3592,1
12379,1
10140,0
7638,0
4909,1
7447,0
37,0
11024,1
969,1
11204,1
9232,0
5576,0
7969,1
10753,0
9850,1
7858,0
4255,1
2387,0
582,1
665,0
7632,0
2421,0
11342,0
2605,1
1617,1
5130,1
11435,1
3790,0
5318,1
6144,0
8583,1
8064,0
8588,1
1102,0
8236,1
11519,1
12458,1
3925,1
9131,0
2901,0
5104,0
10605,0
7496,1
10192,0
7499,0
2992,1
8904,0
2012,0
5964,0
11660,1
12005,1
1433,1
10526,1
923,1
10632,1
1148,0
6982,1
1128,0
9295,1
1082,1
4133,0
6397,0
4495,0
10207,1
1209,0
5426,1
6756,1
5754,0
11079,0
12257,0
6493,1
10101,1
11160,0
5650,1
6015,0
5702,0
10798,0
12248,1
8345,0
9151,1
9079,0
2190,0
11370,1
9007,0
61,0
7520,1
3817,1
4635,1
5760,1
3121,0
815,1
6220,1
12032,0
5140,0
7599,1
4788,1
1141,0
3729,0
12265,0
2804,0
1272,1
3132,0
5980,0
2153,0
11058,1
9843,1
7758,1
12344,0
389,1
8797,1
6184,0
10832,1
11663,1
3564,0
1185,0
46,0
7757,0
9721,0
643,1
11792,1
11061,0
11647,1
2076,0
3931,1
7641,1
12129,0
9215,0
7479,1
11423,1
5905,1
264,0
3941,1
1222,1
8825,0
4784,1
6157,1
12094,1
7646,0
6682,0
4524,0
7063,0
2309,1
4213,0
3619,1
11216,0
7035,1
927,0
10414,1
12252,0
1576,1
394,1
10514,1
3531,0
169,0
7022,0
8302,0
3446,0
6999,1
3126,0
11544,0
3125,1
10367,1
6654,1
3401,1
2861,1
9609,0
7426,1
2087,0
9931,1
610,1
5822,1
4672,0
11567,1
6153,0
2632,0
4720,1
5571,1
8285,0
2834,1
8019,1
4591,0
3824,0
7468,1
7726,0
12170,1
8930,0
161,0
2981,1
11185,0
4494,1
2485,0
453,1
3680,1
2914,0
6508,0
7760,1
7565,0
1692,1
1885,0
9258,1
4688,0
2751,1
7743,0
240,1
12392,1
9354,1
9602,1
918,1
7214,1
5826,1
10382,1
11134,1
3363,1
456,0
2762,0
9915,0
3534,0
148,0
4532,1
6351,1
2323,0
1578,0
7016,0
5839,0
7730,0
7807,1
11227,1
7405,0
1188,1
5268,1
8572,1
2371,0
7916,1
12256,1
8683,1
8340,0
9568,1
9095,1
8053,0
3770,1
5507,1
11144,0
2451,1
10813,0
2429,0
5398,0
2219,0
2745,1
1630,1
10956,0
12144,0
4770,1
1621,1
3906,1
395,1
715,1
4120,0
3701,1
7210,0
9678,1
8532,1
5242,1
2721,1
4266,0
4862,0
11618,0
12117,1
4886,0
6845,1
8952,1
1452,1
8976,1
2069,1
461,1
3682,1
12102,0
10219,0
537,0
9361,1
5101,1
6099,0
5108,0
12278,1
11450,0
1542,1
8711,0
9148,1
10056,1
896,0
4744,1
1693,1
2093,0
6641,1
9024,0
345,0
9009,1
10030,1
5915,1
1436,0
8157,1
8610,1
6715,1
9067,1
5093,0
823,1
7316,1
9737,0
6874,0
9823,1
4252,1
1518,0
6182,0
6193,1
10622,0
8647,0
1654,1
7123,1
7911,1
2090,0
156,0
9305,0
10653,0
11137,0
9157,1
11796,0
6225,1
12115,0
4390,1
8411,1
598,0
3231,0
2075,0
3356,1
1858,0
4723,1
758,0
9378,1
4257,1
12183,1
2436,0
9113,0
11497,1
7491,0
3648,1
7722,1
3773,1
11392,0
6958,1
74,1
9440,0
8088,1
1000,1
7341,1
5007,0
10758,1
3128,1
3355,1
12402,0
2363,0
4396,1
3144,0
4805,1
7285,1
7683,1
2258,1
6311,0
4435,0
1626,0
8567,0
11466,0
4155,1
213,1
10810,1
3013,1
7401,0
1749,0
4064,0
5903,0
9828,1
7591,1
5414,1
1499,0
2552,1
9327,0
9511,0
12261,0
11162,0
5795,1
2676,0
11476,0
2001,1
6268,0
11481,0
9137,0
7664,1
2871,1
8733,1
11303,1
6550,0
10180,0
6581,0
2640,0
5406,1
3700,0
9433,1
9674,1
2648,1
8760,0
10944,0
11053,1
3280,0
6546,1
9270,1
7287,0
3756,1
10464,1
10293,1
6102,0
7324,0
8993,1
3173,0
5396,1
6805,1
5504,1
6685,1
11635,1
1496,0
10769,1
2964,1
12081,0
2185,1
871,1
11383,1
2085,1
9418,0
3860,1
6284,1
10131,1
4962,1
10004,1
10805,0
661,1
1396,0
1283,1
11994,0
857,1
9848,0
10998,1
993,0
9797,1
5046,1
5092,0
12180,1
12163,1
6663,1
9890,1
2713,1
6681,0
842,1
9642,0
203,1
604,0
550,0
10625,1
3902,1
5814,0
4404,1
10754,0
8506,0
2412,1
2562,1
6418,0
11546,0
597,1
12229,1
3871,0
8024,1
12406,0
1023,0
10089,0
6549,1
5173,0
4444,0
6024,0
2366,1
11783,0
2746,0
10812,0
5193,0
1765,0
4113,1
9409,1
9759,0
6535,0
1401,1
11754,0
1569,1
10204,0
11254,1
307,1
2988,1
564,0
7889,0
2349,0
5170,1
1311,0
1386,1
7043,1
12026,1
5971,1
1137,0
8262,0
11648,1
5022,1
4835,1
8332,1
7575,0
6552,0
6315,1
11002,1
4988,1
11508,0
4344,1
5599,0
4887,1
1649,0
8803,0
8545,1
1405,0
703,0
10345,0
11557,0
4874,1
1469,1
270,1
525,0
11954,1
4580,1
7105,1
1979,1
6571,0
7323,1
6674,1
9793,0
7892,1
3113,0
333,1
9014,0
5246,0
11640,1
3843,0
10762,0
3215,1
8538,1
2373,1
6570,0
2098,1
9359,0
10295,0
460,1
3529,1
10959,0
2783,0
7203,0
9381,1
1100,1
12020,0
8393,0
2428,0
2525,0
11572,0
3775,1
2029,0
10492,1
5045,1
7378,1
9762,0
6825,1
11098,0
2699,0
780,1
2348,0
5176,1
9505,1
11678,0
1872,1
29,0
8241,0
11684,0
9144,1
7232,0
789,1
7313,0
3008,0
12220,1
5286,0
5513,1
5169,0
5547,0
8905,0
4205,1
5024,1
7104,1
3785,1
2591,0
9238,1
11975,1
2345,0
4695,0
8432,0
9647,1
1819,1
5070,1
1139,1
7883,0
11181,0
8578,1
5315,1
5059,0
6229,1
1651,1
7994,0
7441,0
9273,1
1554,1
1767,1
3213,0
429,1
11359,0
586,0
12130,0
11500,1
5685,0
323,0
8140,1
9799,1
9033,0
10274,0
2056,1
11652,0
5117,1
2977,0
4114,0
6636,1
11992,0
6815,1
2926,1
1426,0
7877,1
108,0
6871,0
11654,1
12143,0
481,1
2866,0
9036,1
8620,1
931,0
1536,1
9977,0
11664,0
11347,1
243,0
10919,1
10997,0
8497,1
10954,1
980,1
1153,0
8175,0
8565,1
112,1
3887,0
12214,0
6097,0
5965,1
10802,0
9800,0
995,0
11609,0
8633,1
9462,0
4412,0
1806,0
8108,1
8415,1
2985,0
633,1
1325,0
11129,0
7608,1
11899,0
12079,1
513,1
9376,0
11600,1
3788,1
2916,1
11440,0
12151,0
5443,1
5409,1
9105,1
8325,1
6876,0
5429,0
5778,1
3777,0
5087,0
7595,1
10746,0
10127,1
6718,1
869,0
5055,0
11599,0
158,1
5276,1
529,0
5264,1
10090,1
10793,0
7472,0
3986,1
2390,0
9536,1
1631,0
11017,0
9334,1
8004,0
4403,0
10332,1
11726,0
3166,0
7832,0
2726,0
10884,0
2182,1
4069,1
2483,1
9050,0
4077,1
5699,0
383,1
6773,1
10280,1
12017,1
8386,1
2132,0
7752,1
8007,0
10113,1
8968,1
4951,0
4728,0
9898,0
7738,1
7193,0
10422,1
7991,0
1318,1
5019,1
6308,0
2212,1
9888,0
5983,0
2809,0
3055,0
5288,1
1936,0
6136,0
1314,0
8499,0
1941,1
2957,0
8368,0
3162,1
11432,0
3960,1
11777,0
9288,0
3749,1
1454,0
11008,1
5016,1
9206,1
8480,0
8156,0
142,0
11512,1
9466,0
8401,0
10649,0
6017,1
999,0
12284,1
688,1
11304,1
10279,1
10442,1
11869,1
7696,1
653,0
3299,0
8888,1
1945,0
9691,1
7998,1
179,0
4074,0
10877,0
11248,1
1086,1
251,1
4517,0
11741,0
8651,1
2030,0
2523,1
545,1
11716,1
11843,1
526,0
1855,1
263,0
10346,0
8502,0
9478,1
5195,0
9577,1
5217,0
8846,1
9993,0
1037,1
10958,0
3282,0
12337,0
6997,1
6497,1
4499,1
3632,1
3992,0
5821,1
1764,1
5299,1
11033,1
5520,0
9396,1
3174,0
7736,1
8450,0
8927,1
8839,0
3830,0
5799,1
2576,0
4366,0
1940,1
6709,1
7834,1
11112,1
6749,0
10821,1
10970,0
7867,0
11534,0
8611,1
1730,1
542,1
11580,1
9726,0
6620,1
4088,0
5882,1
11877,1
128,0
7480,0
2290,1
5976,1
6786,0
2450,1
2954,0
7006,1
5680,1
11970,1
8458,1
9607,1
11158,0
6499,1
6611,1
1440,0
7330,0
6443,1
7886,0
8699,1
283,0
9326,1
6595,0
10784,0
4065,1
2814,0
9366,1
12352,1
8213,1
10104,1
4318,0
11669,1
2370,0
1186,1
11143,1
7501,0
10715,1
1017,0
5227,0
8573,0
5736,0
10946,1
9858,1
11075,0
2841,0
895,0
1160,0
